userId,movieId,rating,timestamp
100,104,3.5,1100183809
100,168,4.5,1100185915
100,222,4.0,1100184420
100,223,3.5,1100185924
100,234,4.0,1100186737
100,235,1.0,1100183797
100,237,4.0,1100186727
100,261,4.5,1100185932
100,266,4.0,1100183734
100,296,3.5,1100184820
100,356,4.0,1100184829
100,357,4.0,1100184145
100,368,4.5,1100183774
100,377,4.0,1100184047
100,380,3.5,1100184352
100,441,4.0,1100186564
100,497,4.0,1100183808
100,508,4.0,1100185928
100,537,4.0,1100186554
100,539,4.5,1100184295
100,553,4.5,1100183810
100,555,4.0,1100185936
100,587,4.0,1100184423
100,590,4.0,1100184825
100,592,4.0,1100184812
100,594,3.0,1100183782
100,597,4.5,1100184340
100,605,4.5,1100186552
100,648,4.0,1100185920
100,838,4.5,1100184279
100,899,4.5,1100184112
100,900,4.0,1100184329
100,914,4.0,1100184107
100,916,4.5,1100184150
100,919,4.5,1100183748
100,920,4.0,1100184140
100,923,3.5,1100185889
100,932,4.0,1100184244
100,933,4.0,1100184156
100,934,4.5,1100186407
100,1028,4.5,1100185898
100,1035,4.0,1100185894
100,1037,2.0,1100186356
100,1059,4.0,1100184344
100,1091,4.5,1100186403
100,1101,5.0,1100184137
100,1197,3.5,1100184059
100,1203,4.0,1100186395
100,1213,3.5,1100183731
100,1220,3.0,1100183794
100,1225,3.5,1100183792
100,1246,4.5,1100185896
100,1257,3.5,1100186363
100,1265,3.5,1100184080
100,1270,4.0,1100185872
100,1277,4.0,1100184258
100,1278,4.5,1100185868
100,1288,2.0,1100185857
100,1290,4.0,1100184356
100,1299,3.5,1100186342
100,1307,4.5,1100183745
100,1380,4.0,1100184348
100,1393,4.5,1100184077
100,1407,4.0,1100185876
100,1441,4.5,1100184416
100,1500,4.5,1100185854
100,1517,4.0,1100185861
100,1580,4.0,1100185878
100,1639,3.5,1100184117
100,1674,3.0,1100184098
100,1678,4.5,1100186254
100,1680,4.5,1100184264
100,1777,4.5,1100184536
100,1784,3.5,1100183762
100,1912,4.5,1100186251
100,1923,3.5,1100183784
100,1958,5.0,1100186258
100,1961,3.5,1100183740
100,1968,4.5,1100185874
100,2005,4.5,1100186255
100,2028,4.0,1100185865
100,2100,3.5,1100184827
100,2108,3.5,1100184281
100,2125,4.5,1100184300
100,2245,4.5,1100186146
100,2248,3.5,1100184085
100,2262,4.0,1100186135
100,2291,4.0,1100184833
100,2329,4.0,1100186142
100,2396,4.5,1100184087
100,2406,4.0,1100184250
100,2423,5.0,1100186118
100,2468,3.5,1100186104
100,2496,4.0,1100186122
100,2502,4.5,1100184810
100,2513,2.0,1100186111
100,2539,4.0,1100186099
100,2671,4.5,1100184261
100,2683,3.5,1100183767
100,2706,3.5,1100184816
100,2710,2.0,1100277691
100,2716,3.5,1100184818
100,2804,3.5,1100184831
100,3098,4.0,1100186085
100,3244,4.0,1100184414
100,3259,4.5,1100186037
100,3261,4.0,1100184332
100,3274,4.0,1100186044
100,3499,2.0,1100186048
100,3512,4.0,1100184143
100,3536,4.0,1100184302
100,3717,4.0,1100186056
100,3753,4.5,1100184808
100,3911,3.5,1100186007
100,4014,3.0,1100184091
100,4041,5.0,1100184235
100,4161,4.5,1100186004
100,4246,4.5,1100184518
100,4308,4.5,1100186012
100,4571,3.0,1100186026
100,4621,4.0,1100187132
100,4623,3.5,1100187138
100,4643,4.0,1100186018
100,4995,4.0,1100184053
100,5013,3.0,1100185970
100,5299,3.5,1100184120
100,5380,4.5,1100184334
100,5620,5.0,1100186982
100,5810,4.0,1100186786
100,5989,4.5,1100185975
100,6059,4.5,1100186774
100,6183,4.5,1100184242
100,6377,4.0,1100185965
100,6785,4.5,1100184338
100,6873,4.0,1100186781
100,7149,3.5,1100184159
100,8529,4.0,1100184289
100,8636,4.5,1100186770
107,1,4.0,829322340
107,2,5.0,829322340
107,5,4.0,829322340
107,11,5.0,829322340
107,62,5.0,829322340
107,104,3.0,829322340
107,105,4.0,829322340
107,110,5.0,832003811
107,111,4.0,832003891
107,140,4.0,829322340
107,141,5.0,829322340
107,150,5.0,832003609
107,153,3.0,832003644
107,160,4.0,832003891
107,161,4.0,832003700
107,165,3.0,832003678
107,185,4.0,832003754
107,208,3.0,832003755
107,231,3.0,832003701
107,253,4.0,832003700
107,266,4.0,832003845
107,292,4.0,832003754
107,296,3.0,832003609
107,316,3.0,832003678
107,317,4.0,832003891
107,318,5.0,832003644
107,329,3.0,832003678
107,344,3.0,832003644
107,349,4.0,832003644
107,380,4.0,832003609
107,410,3.0,832003845
107,432,4.0,832003891
107,434,3.0,832003700
107,590,5.0,832003609
115,21,4.0,970756771
115,32,5.0,958574098
115,34,2.0,957760059
115,110,3.0,958574203
115,112,2.0,970756534
115,153,3.0,957647972
115,196,4.0,957648436
115,260,5.0,959800922
115,296,5.0,944954937
115,364,4.0,944950805
115,368,4.0,944951378
115,370,4.0,970839149
115,380,1.0,957647313
115,383,2.0,944951450
115,457,4.0,970756771
115,480,5.0,944953733
115,487,5.0,944951378
115,553,5.0,944951378
115,588,4.0,948322710
115,589,5.0,958574098
115,590,3.0,944951378
115,592,5.0,957647972
115,593,5.0,966978103
115,594,3.0,944958085
115,595,4.0,948322663
115,653,2.0,944953733
115,736,1.0,957647314
115,780,2.0,970838729
115,919,4.0,944958086
115,1196,5.0,949126947
115,1198,4.0,944950887
115,1200,5.0,959801035
115,1208,5.0,966978689
115,1222,5.0,944959028
115,1240,5.0,959801072
115,1241,1.0,957759878
115,1266,5.0,944951378
115,1304,5.0,959800922
115,1339,2.0,957648380
115,1377,1.0,959800666
115,1379,5.0,944951378
115,1387,5.0,959800946
115,1391,2.0,970838690
115,1407,5.0,944952139
115,1562,2.0,959800666
115,1566,5.0,944953733
115,1580,4.0,944953431
115,1610,5.0,958574203
115,1614,3.0,972251571
115,1617,4.0,944950887
115,1645,4.0,957648208
115,1682,4.0,965425190
115,1717,4.0,957647369
115,1721,4.0,957647634
115,1777,3.0,977610853
115,1907,5.0,948322710
115,1923,5.0,977610946
115,2002,3.0,944950739
115,2027,2.0,965425136
115,2028,5.0,944950805
115,2148,4.0,963848471
115,2273,4.0,970423947
115,2321,4.0,965425392
115,2325,4.0,966977847
115,2355,3.0,948322711
115,2394,3.0,948322747
115,2423,5.0,944958832
115,2427,2.0,957647396
115,2571,3.0,955845509
115,2617,4.0,944958662
115,2687,3.0,948322663
115,2688,4.0,959800759
115,2694,2.0,945304932
115,2700,4.0,957647531
115,2701,2.0,955845457
115,2719,3.0,958345549
115,2723,4.0,957647342
115,2762,3.0,957647483
115,2770,3.0,963848249
115,2772,1.0,965425111
115,2792,5.0,944950887
115,2804,5.0,944950887
115,2841,4.0,959800880
115,2858,1.0,959800667
115,2867,4.0,963848350
115,2916,3.0,944953571
115,2921,5.0,970838955
115,2947,4.0,959801072
115,2987,5.0,957647602
115,2995,3.0,963706776
115,3037,5.0,970838871
115,3052,3.0,966977811
115,3081,3.0,970423896
115,3114,5.0,948322663
115,3146,4.0,948322397
115,3175,4.0,965425216
115,3264,4.0,957648404
115,3273,4.0,963706826
115,3301,4.0,970423833
115,3354,3.0,970838690
115,3499,5.0,957648208
115,3508,5.0,970838955
115,3555,5.0,972251868
115,3578,5.0,977610136
115,3624,4.0,972251638
115,3671,5.0,970838852
115,3703,3.0,959800971
115,3751,3.0,977610102
115,3752,4.0,977610599
115,3753,4.0,977610173
115,3785,4.0,977610244
115,3793,5.0,977610040
135,1,4.0,1009691859
135,2,3.0,1009692764
135,21,3.0,1009691915
135,32,5.0,1009691695
135,47,5.0,1009691144
135,65,1.0,1009692359
135,110,4.0,1009692826
135,112,4.0,1009692910
135,141,4.0,1009692048
135,153,1.0,1009692987
135,157,2.0,1009692345
135,161,5.0,1009691186
135,165,1.0,1009691403
135,180,4.0,1009692060
135,223,5.0,1009691897
135,231,2.0,1009691066
135,260,4.0,1009693267
135,267,2.0,1009692359
135,288,3.0,1009691292
135,292,4.0,1009692890
135,293,4.0,1009691164
135,296,4.0,1009693583
135,300,4.0,1009693815
135,318,5.0,1009693583
135,329,2.0,1009691746
135,349,2.0,1009691292
135,367,4.0,1009692764
135,377,4.0,1009691186
135,380,3.0,1009692038
135,393,3.0,1009693004
135,410,4.0,1009692210
135,420,3.0,1009692393
135,427,3.0,1009691529
135,457,4.0,1009691164
135,466,3.0,1009692159
135,480,5.0,1009692855
135,485,5.0,1009692293
135,514,3.0,1009691948
135,520,3.0,1009692237
135,527,5.0,1009690817
135,551,4.0,1009694763
135,587,4.0,1009691307
135,589,4.0,1009691144
135,592,5.0,1009693068
135,593,5.0,1009691122
135,608,4.0,1009691122
135,648,4.0,1009692865
135,663,4.0,1009691935
135,671,4.0,1009692001
135,673,2.0,1009692359
135,742,4.0,1009691432
135,780,3.0,1009691746
135,785,4.0,1009692137
135,788,4.0,1009692784
135,829,3.0,1009692406
135,832,4.0,1009691256
135,858,4.0,1009694067
135,893,5.0,1009693889
135,912,4.0,1009694264
135,919,5.0,1009693267
135,1009,4.0,1009693387
135,1036,5.0,1009693055
135,1073,5.0,1009693290
135,1077,4.0,1009694118
135,1097,4.0,1009690752
135,1129,4.0,1009693087
135,1136,5.0,1009694275
135,1196,4.0,1009693055
135,1197,5.0,1009693055
135,1198,4.0,1009690737
135,1199,5.0,1009694796
135,1200,5.0,1009691562
135,1203,5.0,1009694318
135,1206,5.0,1009694121
135,1210,4.0,1009693068
135,1213,4.0,1009693602
135,1214,4.0,1009694067
135,1215,5.0,1009691695
135,1220,4.0,1009693108
135,1225,3.0,1009694318
135,1230,4.0,1009690802
135,1240,5.0,1009691562
135,1259,5.0,1009693280
135,1261,3.0,1009693305
135,1265,5.0,1009691846
135,1291,4.0,1009693055
135,1320,4.0,1009691421
135,1343,3.0,1009691207
135,1356,2.0,1009691726
135,1358,5.0,1009691144
135,1370,2.0,1009691292
135,1372,1.0,1009691746
135,1374,4.0,1009693087
135,1375,3.0,1009693161
135,1376,3.0,1009693108
135,1377,2.0,1009692098
135,1378,4.0,1009693144
135,1379,4.0,1009692249
135,1385,3.0,1009692920
135,1387,5.0,1009690990
135,1391,3.0,1009691778
135,1393,3.0,1009693826
135,1407,4.0,1009691207
135,1422,4.0,1009691357
135,1429,4.0,1009692901
135,1449,4.0,1009691859
135,1459,4.0,1009691456
135,1468,5.0,1009692320
135,1480,3.0,1009691378
135,1483,4.0,1009691378
135,1515,2.0,1009691491
135,1517,5.0,1009690931
135,1544,1.0,1009691445
135,1552,2.0,1009691378
135,1562,2.0,1009693022
135,1573,4.0,1009690990
135,1580,4.0,1009691695
135,1584,3.0,1009691695
135,1597,4.0,1009692875
135,1610,3.0,1009691144
135,1614,3.0,1009691989
135,1625,3.0,1009691207
135,1639,4.0,1009693612
135,1653,5.0,1009691186
135,1674,4.0,1009691562
135,1676,3.0,1009691761
135,1682,4.0,1009691026
135,1690,3.0,1009691761
135,1694,1.0,1009693676
135,1717,3.0,1009691421
135,1721,2.0,1009690782
135,1722,1.0,1009691292
135,1732,4.0,1009691207
135,1754,5.0,1009691256
135,1769,2.0,1009691378
135,1792,2.0,1009691393
135,1845,5.0,1009691222
135,1876,2.0,1009691726
135,1883,5.0,1009691915
135,1892,4.0,1009691322
135,1917,1.0,1009691761
135,1918,2.0,1009692118
135,1921,5.0,1009691222
135,1923,5.0,1009691873
135,1954,4.0,1009694067
135,1967,4.0,1009691048
135,1968,4.0,1009693921
135,2000,5.0,1009693087
135,2001,3.0,1009693129
135,2002,3.0,1009692173
135,2004,4.0,1009692173
135,2009,3.0,1009694132
135,2020,4.0,1009693950
135,2028,4.0,1009692826
135,2064,5.0,1009694504
135,2076,4.0,1009693935
135,2088,3.0,1009693406
135,2105,3.0,1009693161
135,2115,4.0,1009693108
135,2118,3.0,1009690817
135,2124,4.0,1009690765
135,2161,3.0,1009693348
135,2167,4.0,1009692840
135,2193,2.0,1009693129
135,2248,3.0,1009693950
135,2253,2.0,1009692784
135,2273,4.0,1009691256
135,2300,5.0,1009694290
135,2302,4.0,1009691925
135,2320,3.0,1009691339
135,2321,2.0,1009694854
135,2324,4.0,1009693631
135,2353,3.0,1009691236
135,2387,4.0,1009692259
135,2391,5.0,1009691186
135,2393,2.0,1009690895
135,2395,3.0,1009691859
135,2406,4.0,1009693317
135,2407,3.0,1009690943
135,2409,5.0,1009694080
135,2412,3.0,1009693014
135,2414,3.0,1009693348
135,2455,3.0,1009690737
135,2468,2.0,1009691649
135,2470,3.0,1009693377
135,2502,4.0,1009692001
135,2505,3.0,1009691467
135,2560,3.0,1009691078
135,2571,5.0,1009691144
135,2599,3.0,1009691873
135,2605,3.0,1009691339
135,2628,2.0,1009691726
135,2683,4.0,1009692098
135,2692,4.0,1009692826
135,2700,5.0,1009691915
135,2706,4.0,1009692024
135,2707,2.0,1009691256
135,2723,4.0,1009692129
135,2735,4.0,1009693484
135,2746,4.0,1009694943
135,2762,3.0,1009691122
135,2763,4.0,1009691307
135,2791,5.0,1009694539
135,2792,4.0,1009694539
135,2798,1.0,1009690782
135,2804,5.0,1009693910
135,2841,4.0,1009691164
135,2858,4.0,1009691833
135,2916,4.0,1009691186
135,2959,5.0,1009693602
135,2968,4.0,1009693331
135,2985,4.0,1009693129
135,2987,5.0,1009693305
135,2997,4.0,1009691846
135,3005,4.0,1009691292
135,3020,4.0,1009692890
135,3052,5.0,1009692038
135,3098,4.0,1009693996
135,3101,4.0,1009691612
135,3102,3.0,1009691612
135,3104,4.0,1009693108
135,3175,4.0,1009691704
135,3213,4.0,1009693536
135,3248,1.0,1009692406
135,3250,4.0,1009694231
135,3253,5.0,1009691897
135,3255,3.0,1009691959
135,3263,4.0,1009692183
135,3264,2.0,1009692149
135,3327,4.0,1009692509
135,3358,4.0,1009691948
135,3360,3.0,1009693935
135,3441,4.0,1009693144
135,3476,4.0,1009691164
135,3479,4.0,1009693348
135,3481,3.0,1009692509
135,3489,3.0,1009692784
135,3527,4.0,1009691588
135,3578,2.0,1009692532
135,3623,2.0,1009690737
135,3624,4.0,1009692612
135,3698,3.0,1009693161
135,3704,4.0,1009693144
135,3708,4.0,1009691660
135,3740,5.0,1009693108
135,3763,4.0,1009693129
135,3793,4.0,1009692582
135,3809,3.0,1009691977
135,3812,4.0,1009690920
135,3852,4.0,1009692595
135,3869,3.0,1009692200
135,3911,4.0,1009692491
135,3948,4.0,1009692632
135,3994,5.0,1009692652
135,3996,5.0,1009693267
135,4022,4.0,1009692532
135,4027,3.0,1009692509
135,4037,3.0,1009691573
135,4066,4.0,1009691066
135,4084,3.0,1009693161
135,4085,4.0,1009694025
135,4128,4.0,1009690990
135,4226,5.0,1009692470
135,4306,4.0,1009692519
135,4326,4.0,1009693976
135,4351,3.0,1009693331
135,4396,3.0,1009694231
135,4467,4.0,1009693317
135,4553,4.0,1009691588
135,4571,4.0,1009693305
135,4613,2.0,1009690964
135,4621,1.0,1009691066
135,4634,5.0,1009693458
135,4638,2.0,1009693448
135,4776,5.0,1009692582
135,4812,1.0,1009693419
135,4881,3.0,1009692545
135,4896,4.0,1009692556
135,4993,5.0,1009692470
166,1,5.0,1189980529
166,6,3.5,1190828796
166,10,4.5,1190827465
166,17,4.0,1190828781
166,32,4.0,1189038252
166,47,4.0,1188774624
166,50,5.0,1188774404
166,153,2.5,1189037942
166,260,4.5,1188926253
166,293,4.5,1188774465
166,296,4.5,1188774591
166,318,4.5,1188774402
166,349,3.5,1190828503
166,353,4.0,1189037866
166,356,4.0,1190828745
166,367,3.5,1189037900
166,377,3.0,1190827458
166,434,2.0,1190828692
166,457,3.5,1190828706
166,520,3.5,1188773623
166,527,4.5,1188926239
166,588,5.0,1190827475
166,592,3.5,1189037864
166,593,4.0,1188774626
166,597,3.5,1190828637
166,608,4.5,1189038623
166,648,3.0,1190828622
166,778,4.0,1189038614
166,839,3.0,1189037948
166,858,4.5,1188921618
166,904,3.5,1188921640
166,923,4.5,1189038377
166,1036,4.0,1190828734
166,1089,4.0,1188774622
166,1097,4.0,1190828509
166,1193,4.0,1188926309
166,1196,4.5,1188924422
166,1197,4.5,1189038549
166,1198,4.5,1188926513
166,1206,4.0,1189038528
166,1210,5.0,1188926273
166,1214,4.0,1189038370
166,1221,4.5,1188921623
166,1222,3.5,1188921668
166,1225,4.5,1189038516
166,1234,4.0,1188773625
166,1240,3.0,1190828696
166,1245,4.5,1188924970
166,1247,4.0,1189038282
166,1249,4.5,1188774654
166,1258,4.0,1189038553
166,1263,3.0,1188774095
166,1265,4.0,1190828662
166,1276,4.5,1189038714
166,1291,4.5,1189038506
166,1377,3.5,1189037883
166,1466,4.0,1188924940
166,1500,5.0,1188774658
166,1517,3.5,1190828732
166,1562,2.5,1189037973
166,1580,4.0,1189038002
166,1584,3.5,1190828751
166,1617,4.5,1188774620
166,1682,5.0,1189038119
166,1704,4.5,1190828708
166,1721,3.0,1190828666
166,1784,3.5,1188774078
166,1961,4.0,1190827471
166,1968,2.5,1190828700
166,2028,4.5,1189038178
166,2115,4.0,1190828670
166,2167,4.0,1189037884
166,2324,4.5,1189038292
166,2329,5.0,1188773610
166,2353,4.0,1188773619
166,2396,3.5,1189980535
166,2542,3.5,1189038293
166,2571,4.0,1188774339
166,2628,3.5,1188926268
166,2710,2.5,1190828620
166,2716,3.5,1190828633
166,2762,4.0,1189038270
166,2858,4.0,1188774585
166,2918,3.5,1190828624
166,2947,4.0,1189038129
166,2951,4.5,1190682655
166,2959,4.5,1188774339
166,2987,3.5,1190828791
166,2997,4.5,1189038196
166,3000,5.0,1189038604
166,3052,3.5,1188773616
166,3114,4.5,1189038117
166,3147,4.0,1190828738
166,3160,4.0,1188774033
166,3213,4.5,1189037992
166,3438,3.5,1189038031
166,3439,3.5,1189038044
166,3440,3.0,1189038046
166,3468,4.5,1189038731
166,3481,4.0,1188774117
166,3563,2.5,1189038035
166,3578,3.5,1190827473
166,3623,3.5,1190827467
166,3681,4.0,1190826717
166,3793,3.5,1189037862
166,3897,3.5,1190827460
166,3949,4.0,1188921662
166,4011,4.5,1189038425
166,4022,4.0,1190828522
166,4027,4.5,1190828513
166,4226,5.0,1188774408
166,4306,4.5,1189980543
166,4865,4.0,1189037876
166,4878,4.0,1188774610
166,4886,4.0,1189980526
166,4963,4.5,1190827463
166,4973,5.0,1188774462
166,4993,3.5,1188774575
166,5219,4.0,1190826770
166,5254,3.5,1189037889
166,5349,4.5,1189037860
166,5378,3.0,1188926266
166,5418,4.5,1190827456
166,5445,4.0,1189980538
166,5464,4.0,1189037853
166,5618,4.5,1188774593
166,5673,4.5,1188774055
166,5690,5.0,1188774618
166,5952,4.5,1188774589
166,5989,4.0,1190828617
166,6157,2.5,1189037950
166,6333,4.5,1189037850
166,6377,4.5,1190828655
166,6378,3.5,1190828793
166,6502,4.5,1188774299
166,6534,3.0,1189037954
166,6711,5.0,1189980536
166,6874,4.5,1189980540
166,6942,4.5,1188925104
166,7090,4.5,1188774267
166,7132,4.5,1189038577
166,7143,4.5,1190828657
166,7153,5.0,1188774339
166,7361,5.0,1188774024
166,7373,4.0,1189037897
166,7438,4.5,1190828627
166,8360,4.0,1190828512
166,8464,3.5,1190828785
166,8636,5.0,1189037855
166,8665,5.0,1190828516
166,8784,5.0,1190828746
166,8798,5.0,1188774246
166,8950,4.0,1189038295
166,8961,4.5,1188774344
166,26662,5.0,1189038287
166,30749,4.0,1188774441
166,31696,4.0,1189037892
166,32587,5.0,1189037833
166,33166,5.0,1188774239
166,33493,4.0,1188926260
166,33794,5.0,1188774085
166,34150,3.5,1189037895
166,34162,4.0,1188774065
166,35836,4.0,1190828778
166,37733,4.5,1189037770
166,39292,4.0,1189038217
166,41569,3.5,1190828749
166,44191,4.5,1189037835
166,45499,4.5,1189037941
166,46530,5.0,1189037932
166,46578,4.0,1189038698
166,46976,4.5,1188774629
166,47644,4.0,1188774165
166,47999,4.5,1189038568
166,48394,3.0,1188774105
166,48516,5.0,1188774406
166,48774,4.5,1189038374
166,48780,2.5,1188774459
166,49272,5.0,1188774291
166,49530,4.0,1189038524
166,51080,4.5,1189038234
166,51086,3.0,1189037759
166,51255,3.5,1189038769
166,51662,4.0,1188773972
166,51935,4.5,1188774042
166,54001,4.5,1188774138
166,54272,4.0,1189980487
166,54286,5.0,1188774329
166,54997,4.5,1189980470
166,55232,3.5,1190826774
215,50,5.0,1260908668
215,144,4.5,1260905612
215,180,3.0,1260905475
215,223,3.5,1260909311
215,260,4.5,1260908665
215,296,3.5,1260909003
215,318,5.0,1260908625
215,356,3.5,1260908599
215,527,4.5,1260909026
215,593,3.0,1260908703
215,608,3.5,1260908847
215,778,3.0,1260909090
215,912,4.5,1260908781
215,1061,3.5,1260909279
215,1089,3.0,1260909012
215,1091,1.5,1260905580
215,1131,3.5,1260908900
215,1172,5.0,1260908795
215,1196,4.5,1260908666
215,1197,4.5,1260908604
215,1198,4.0,1260908653
215,1200,2.5,1260908710
215,1203,4.0,1260908727
215,1206,4.0,1260908807
215,1208,5.0,1260908749
215,1225,5.0,1260908741
215,1233,4.0,1260908771
215,1246,4.5,1260909222
215,1247,4.5,1260908863
215,1257,4.0,1260905569
215,1259,4.5,1260909394
215,1268,5.0,1260909160
215,1271,3.5,1260905464
215,1291,3.5,1260908593
215,1297,5.0,1260908572
215,1347,0.5,1260905513
215,1479,3.0,1260905480
215,1500,3.0,1260909344
215,1513,2.0,1260905482
215,1617,4.0,1260908909
215,1639,3.0,1260909307
215,1704,4.5,1260908586
215,1777,4.5,1260909292
215,1968,5.0,1260908569
215,2000,3.0,1260909363
215,2005,4.5,1260909151
215,2028,3.0,1260908651
215,2115,4.0,1260909348
215,2144,4.5,1260908567
215,2145,4.0,1260905520
215,2248,4.5,1260905468
215,2324,5.0,1260908640
215,2478,2.5,1260905543
215,2542,4.0,1260908643
215,2686,5.0,1260905552
215,2692,4.5,1260908700
215,2762,4.5,1260908613
215,2858,4.0,1260908670
215,2915,3.5,1260905486
215,2918,4.5,1260909185
215,2959,4.5,1260908635
215,3052,4.5,1260909226
215,3147,4.0,1260909340
215,3210,4.5,1260909327
215,3252,4.0,1260909388
215,3448,4.5,1260909336
215,4019,4.5,1260905562
215,4226,4.0,1260908721
215,4489,2.5,1260909316
215,4616,4.0,1260909247
215,4623,3.0,1260909264
215,4878,4.0,1260908675
215,4963,4.0,1260909378
215,4973,4.5,1260908712
215,4993,4.0,1260908683
215,5650,2.5,1260909399
215,5782,5.0,1260908698
215,5952,4.0,1260908646
215,6155,5.0,1260909446
215,6378,3.0,1260909351
215,6539,4.0,1260909382
215,6942,4.0,1260909261
215,7153,4.0,1260908696
215,7361,3.5,1260908837
215,7624,2.5,1260909275
215,8784,4.5,1260909332
215,30749,4.0,1260908681
215,49272,4.0,1260905488
215,55094,3.0,1260909242
215,55451,3.5,1260909197
215,55814,5.0,1260908824
215,55820,4.0,1260908966
215,58047,4.0,1260909147
215,60766,5.0,1260908929
215,63082,4.5,1260908627
215,63876,3.5,1260908943
215,68358,4.0,1260908615
215,72407,2.0,1260908530
216,1,3.0,975211713
216,21,3.0,975212544
216,34,5.0,975212451
216,39,3.0,975212451
216,48,2.0,975211866
216,104,2.0,975212514
216,125,5.0,975212597
216,364,3.0,975211782
216,441,3.0,975212308
216,471,3.0,975212641
216,497,4.0,975212597
216,514,3.0,975212804
216,551,3.0,975212699
216,588,4.0,975211749
216,594,4.0,975211749
216,595,5.0,975211713
216,616,4.0,975211831
216,648,2.0,975211454
216,671,2.0,975212699
216,707,2.0,975211620
216,898,5.0,975212362
216,905,4.0,975211972
216,909,4.0,975212422
216,910,4.0,975212038
216,913,4.0,975211546
216,916,4.0,975212110
216,921,4.0,975212308
216,922,5.0,975211546
216,927,4.0,975212335
216,928,5.0,974733351
216,930,5.0,975211596
216,933,5.0,975212514
216,945,3.0,975212151
216,951,5.0,975212004
216,955,4.0,975212199
216,1028,4.0,975212727
216,1032,4.0,975211831
216,1077,3.0,975212395
216,1079,5.0,975212308
216,1080,3.0,975212199
216,1081,4.0,975212727
216,1125,3.0,975212477
216,1136,5.0,975212004
216,1171,4.0,975212641
216,1172,4.0,975212699
216,1179,4.0,975211596
216,1197,3.0,975212110
216,1198,5.0,974733351
216,1220,3.0,975212804
216,1230,5.0,975212004
216,1238,5.0,975212038
216,1244,4.0,975212038
216,1252,4.0,975211546
216,1256,3.0,975212038
216,1265,4.0,975212362
216,1267,5.0,975211546
216,1269,4.0,975212395
216,1273,3.0,975212571
216,1278,4.0,975212220
216,1282,4.0,975211713
216,1288,5.0,975212079
216,1292,3.0,975212335
216,1304,5.0,975212079
216,1307,3.0,975212335
216,1394,4.0,975212079
216,1617,5.0,974733402
216,1641,5.0,975212571
216,1923,4.0,975212308
216,1948,4.0,975212259
216,1965,3.0,975212662
216,1966,2.0,975212804
216,1968,2.0,975212641
216,2018,4.0,975211713
216,2064,5.0,975212544
216,2081,4.0,975211782
216,2087,4.0,975211831
216,2109,2.0,975212804
216,2141,2.0,975211831
216,2144,3.0,975212451
216,2150,3.0,975212597
216,2174,2.0,975212597
216,2186,4.0,975211546
216,2208,4.0,974733351
216,2239,5.0,975212699
216,2243,4.0,975212514
216,2248,3.0,975212544
216,2289,4.0,975212199
216,2300,5.0,975212079
216,2321,2.0,975212750
216,2349,2.0,975212641
216,2361,3.0,975212362
216,2395,5.0,975212451
216,2599,4.0,975212308
216,2700,4.0,975211680
216,2716,3.0,975212727
216,2750,3.0,975212699
216,2761,2.0,975211714
216,2788,3.0,975212110
216,2791,5.0,975212259
216,2857,4.0,975211749
216,2858,5.0,975212220
216,2863,5.0,975212110
216,2915,5.0,975212514
216,2918,2.0,975212395
216,2924,5.0,975212199
216,2926,3.0,975212544
216,2936,3.0,975212151
216,2946,4.0,975212451
216,2973,4.0,975212079
216,2987,3.0,975211596
216,2997,3.0,975212079
216,3035,3.0,975212199
216,3061,4.0,975212477
216,3067,3.0,975212038
216,3072,4.0,975212514
216,3104,3.0,975212422
216,3160,3.0,975211383
216,3173,3.0,975211454
216,3200,4.0,975212727
216,3210,4.0,975212362
216,3253,3.0,975212422
216,3298,4.0,974733402
216,3300,4.0,975211428
216,3362,4.0,975212038
216,3363,4.0,975212308
216,3421,5.0,975212199
216,3422,4.0,975212395
216,3435,5.0,975211546
216,3481,5.0,975211346
216,3504,5.0,975212335
216,3507,5.0,975212727
216,3521,2.0,975212827
216,3543,5.0,975212259
216,3555,3.0,975211383
216,3578,4.0,975211383
216,3624,4.0,975211383
216,3671,3.0,975212362
216,3685,5.0,975212641
216,3755,4.0,975211410
216,3793,4.0,975211383
216,3814,3.0,975212259
216,3863,2.0,974733631
216,3868,2.0,975212571
216,3893,4.0,974733556
216,3897,5.0,974733513
216,3925,3.0,975598903
216,3946,2.0,974733654
216,3963,4.0,975598825
216,3972,5.0,974733513
216,3977,4.0,974733513
216,3981,2.0,974733592
216,3986,2.0,975598783
216,3993,1.0,982169946
216,3994,5.0,975598752
216,3996,4.0,982169907
216,4002,3.0,975212110
216,4005,2.0,975598722
216,4007,2.0,975598722
216,4008,3.0,975598722
216,4020,3.0,982169965
216,4023,3.0,982169946
216,4025,2.0,982169965
216,4034,5.0,982169907
216,4036,3.0,982169980
237,32,5.0,1411233598
237,50,2.5,1410631753
237,293,4.0,1411233582
237,318,4.5,1410631749
237,356,2.0,1411233529
237,1193,4.5,1410631769
237,1203,4.0,1411233968
237,1371,2.5,1410630057
237,1372,2.5,1410630030
237,1374,3.5,1410632323
237,1375,3.5,1410630043
237,1580,4.5,1411233566
237,1586,3.0,1411233956
237,1625,4.5,1410632299
237,1792,3.0,1410630655
237,1892,4.0,1410630700
237,2378,3.0,1410630355
237,2470,3.5,1410629976
237,2505,3.5,1410630733
237,2571,4.0,1410632179
237,2628,2.5,1410632175
237,2858,3.5,1411233558
237,3617,2.5,1410630170
